question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-1018987027025691298,te,te,0.625236451625824,0.3212347626686096,0.0,0.0,0.49550900544461735,0.0,0.4628702402114868,0.43783070147037506,0.4363986901969261
-1024677970375145871,te,te,0.5923417210578918,0.3051895499229431,0.0,0.0,0.46684720127890683,0.0,0.11587750911712646,0.20333632826805115,0.16358370421341042
-1040361685331188470,te,te,0.6771640777587891,0.5791468024253845,0.0,0.4878048780487805,0.5153620567274795,0.23529411764705882,0.587247371673584,0.7633839547634125,0.7179049489288375
-1192578748769149182,te,te,0.5695918202400208,0.2928645610809326,0.0,0.0,0.4545499389832981,0.0,0.11355126649141312,0.24331367015838623,0.1741096214811238
-1237004543765965359,te,te,0.45288264751434326,0.26698413491249084,0.0,0.0,0.439452404998179,0.0,0.14731934666633606,0.19987431913614273,0.1860555331887489
-1449595819471549172,te,te,0.5724789500236511,0.3413424491882324,0.0,0.0,0.4575990452692545,0.0,0.3831529915332794,0.30113063007593155,0.2787892701905442
-1450746490604224775,te,te,0.5695810317993164,0.3092431426048279,0.0,0.0,0.45650552052491417,0.0,0.020857930183410645,0.16215062141418457,0.0390328410373747
-1463408957689791710,te,te,0.5953619480133057,0.16717089712619781,0.0,0.0,0.4762613329048132,0.0,0.19608592987060547,0.2541620433330536,0.24089163162770155
-1618391374274040742,te,te,0.516364574432373,0.37880367040634155,0.0,0.0,0.45152724173134584,0.0,0.26549574732780457,0.2987036556005478,0.29501181872083565
-1778404079356040521,te,te,0.6322903037071228,0.470780611038208,0.0,0.0,0.4685769832484765,0.0,0.2699836790561676,0.282625287771225,0.2820598384720314
-1821159929343813225,te,te,0.6524796485900879,0.33062952756881714,0.0,0.136986301369863,0.48929916837654314,0.11764705882352941,0.49766403436660767,0.35297107909406933,0.29365729236900695
-1847945248013825428,te,te,0.6432015299797058,0.23903442919254303,0.0,0.0,0.49885691907097734,0.0,0.1719355285167694,0.26467399299144745,0.23217955048424938
-1954212657145094523,te,te,0.49034368991851807,0.11286251246929169,0.0,0.0,0.4471749328306668,0.0,0.12425313889980316,0.20784112066030502,0.1742243336039388
-199792936719489356,te,te,0.5792269706726074,0.21693852543830872,0.0,0.0,0.4697018081577369,0.0,0.21826061606407166,0.3012939468026161,0.2784108568458186
-2155711625509807084,te,te,0.6043673753738403,0.24014897644519806,0.0,0.0,0.507355547067762,0.0,0.23797065019607544,0.22872363775968552,0.22834979012853526
-2157446088709198416,te,te,0.6423613429069519,0.3820217251777649,0.0,0.0,0.4865637490027501,0.0,0.4097694754600525,0.7048847079277039,0.5813283313246685
-2195684950188618569,te,te,0.6880194544792175,0.1275869905948639,0.0,0.0,0.48759973309450305,0.0,0.2158479392528534,0.24381235241889954,0.24060491961418617
-2217325485822625137,te,te,0.6787806749343872,0.3844543695449829,0.0,0.0,0.47899509931464335,0.0,0.4759356379508972,0.3916610777378082,0.3735275129055682
-2348471417660435339,te,te,0.7138299942016602,0.5108028650283813,0.0,0.7142857142857143,0.550910498887325,0.33333333333333337,0.5287066698074341,0.7643533200025558,0.6917045301104724
-235000391436905858,te,te,0.5967354774475098,0.11422809958457947,0.0,0.0,0.47270959268484497,0.0,0.16030170023441315,0.22482311725616455,0.2063062877485319
-2356027388124747978,te,te,0.6182525753974915,0.4456976056098938,0.0,0.0,0.4851462186616413,0.0,0.35771119594573975,0.31030797511339187,0.3030666259608979
-240150817687393113,te,te,0.6429786682128906,0.22854743897914886,0.0,0.0,0.4712280714315962,0.0,0.1623038649559021,0.27327466011047363,0.22821187466135945
-2411755629100511198,te,te,0.5204254984855652,0.2635267674922943,0.0,0.0,0.47800108133929103,0.0,0.3071197271347046,0.24850377440452576,0.23467765084625775
-2415829137670821947,te,te,0.6063289046287537,0.16897784173488617,0.0,0.0,0.4764969325494175,0.0,0.18236783146858215,0.2484986037015915,0.23089979642062264
-2418515767851068010,te,te,0.4999885857105255,0.14148710668087006,0.0,0.0,0.4631607883795663,0.0,0.2435537874698639,0.2836766242980957,0.278001704698611
-2456919008070563348,te,te,0.6281605958938599,0.19915032386779785,0.0,0.0,0.5188919987303869,0.0,0.11978589743375778,0.26209091767668724,0.1848249102703503
-251264481964694956,te,te,0.6111502647399902,0.2762622833251953,0.0,0.0,0.45865786506971973,0.0,0.2881612181663513,0.3533668667078018,0.34133467862711525
-2512769905270479307,te,te,0.6725549697875977,0.37209296226501465,0.0,0.0,0.5039969616698646,0.0,0.4246622323989868,0.3875589370727539,0.38400683191060847
-2554566696683652219,te,te,0.4779649078845978,0.170929953455925,0.0,0.0,0.4343835864997041,0.0,0.23371747136116028,0.22246646881103516,0.2218974554208958
-2567060287315606590,te,te,0.6598890423774719,0.11865963041782379,0.0,0.0,0.47286417207421927,0.0,0.09325291216373444,0.17661083117127419,0.13726701597423896
