question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-1018987027025691298,te,te,0.5781179070472717,0.06984753906726837,0.0,0.0,0.5013936056695308,0.0,0.13899320363998413,0.2431723028421402,0.19854025234064468
-1024677970375145871,te,te,0.607305109500885,0.012602657079696655,0.0,0.0,0.47370833508879906,0.0,0.09341374039649963,0.215601846575737,0.14635414054357196
-1040361685331188470,te,te,0.5654917359352112,0.06165516376495361,0.0,0.0,0.45137259350934467,0.0,0.07837063074111938,0.11827951669692993,0.1048138140633889
-1192578748769149182,te,te,0.6357228755950928,0.009513899683952332,0.0,0.0,0.4959701234054337,0.0,0.18106423318386078,0.24762332439422607,0.2297327699222843
-1237004543765965359,te,te,0.526603639125824,0.07539841532707214,0.0,0.0,0.4308688602674338,0.0,0.21151115000247955,0.20793728530406952,0.20787586100320582
-1449595819471549172,te,te,0.6228389739990234,0.014570444822311401,0.0,0.0,0.47035441973225045,0.0,0.18551525473594666,0.1599424034357071,0.15585361453685173
-1450746490604224775,te,te,0.6447880864143372,0.01071387529373169,0.0,0.0,0.5005840229385996,0.0,0.03385490924119949,0.16239534690976143,0.0606520123226773
-1463408957689791710,te,te,0.6078736782073975,0.06216174364089966,0.0,0.0,0.4804514503425191,0.0,0.1163293868303299,0.20834151655435562,0.167705199048516
-1618391374274040742,te,te,0.5665340423583984,0.006419822573661804,0.0,0.0,0.4422400429606484,0.0,0.21037369966506958,0.19102613627910614,0.18906657086954906
-1778404079356040521,te,te,0.6053014993667603,0.13695339858531952,0.0,0.0,0.5152184103244378,0.0,0.16616521775722504,0.2391396090388298,0.21687118682168016
-1821159929343813225,te,te,0.6749515533447266,0.13585065305233002,0.0,0.0,0.48775509446946586,0.0,0.5258715748786926,0.3323716074228287,0.2197198055353552
-1847945248013825428,te,te,0.6644148230552673,0.17022718489170074,0.0,0.0,0.5033858872701533,0.0,0.09963569045066833,0.20847224444150925,0.15165224774241473
-1954212657145094523,te,te,0.5106152892112732,-0.008689641952514648,0.0,0.0,0.45718107035699446,0.0,0.28111112117767334,0.31936338543891907,0.31478165882958603
-199792936719489356,te,te,0.6372181177139282,0.05030146986246109,0.0,0.0,0.479406454148856,0.0,0.41654548048973083,0.37049488723278046,0.36477103728938115
-2155711625509807084,te,te,0.6278056502342224,0.12374883890151978,0.0,0.0,0.4890062371120154,0.0,0.18945220112800598,0.16048061102628708,0.1552503545205541
-2157446088709198416,te,te,0.6063204407691956,0.0742320567369461,0.0,0.0,0.47982013666865025,0.0,0.184189572930336,0.26656872779130936,0.24111065845272928
-2195684950188618569,te,te,0.6698415279388428,0.022346079349517822,0.0,0.0,0.5053565686486439,0.0,0.29160499572753906,0.2990005910396576,0.2988176655483385
-2217325485822625137,te,te,0.6305021643638611,0.4527202844619751,0.0,0.0,0.4826500084668178,0.0,0.4779743552207947,0.40871521830558777,0.39697886049115255
-2348471417660435339,te,te,0.5890825986862183,0.10182155668735504,0.0,0.0,0.48090910801339987,0.0,0.30743345618247986,0.25677962601184845,0.2467874063252415
-235000391436905858,te,te,0.6332556009292603,0.12457776069641113,0.0,0.0,0.4782409707544045,0.0,0.21982666850090027,0.25272780656814575,0.24844461755661001
-2356027388124747978,te,te,0.5872327089309692,0.24874506890773773,0.0,0.0,0.4565211917705308,0.0,0.2723695635795593,0.16150912456214428,0.08541408299560353
-240150817687393113,te,te,0.6156989336013794,0.11596740782260895,0.0,0.0,0.48044178233250384,0.0,0.07643117755651474,0.19838396832346916,0.1234157977523539
-2411755629100511198,te,te,0.5212403535842896,0.04133947193622589,0.0,0.0,0.47129346203758965,0.0,0.2564323842525482,0.1898481324315071,0.1664955574540518
-2415829137670821947,te,te,0.6093594431877136,0.06934738159179688,0.0,0.0,0.4694567460814074,0.0,0.21514345705509186,0.23700319975614548,0.234986989209419
-2418515767851068010,te,te,0.6657322645187378,0.04428283870220184,0.0,0.0,0.496808369098725,0.0,0.0894828662276268,0.18916214630007744,0.1366359983888556
-2456919008070563348,te,te,0.6807592511177063,0.028429552912712097,0.0,0.0,0.4959855170518692,0.0,0.14088189601898193,0.1835021898150444,0.17360321752386673
-251264481964694956,te,te,0.6031155586242676,0.0001316070556640625,0.0,0.0,0.46074746331742217,0.0,0.1930147409439087,0.16927191615104675,0.16594165965250393
