question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-1018987027025691298,en,te,0.7125855088233948,0.3000478148460388,0.0,0.0,0.45943867457013193,0.0,0.29548850655555725,0.5042175948619843,0.48875069510015556
-1024677970375145871,en,te,0.8493615388870239,0.2520579695701599,0.0,0.0,0.4584297121778832,0.0,0.21311017870903015,0.35541829466819763,0.3395309312765477
-1040361685331188470,te,te,0.5920842289924622,0.1686268448829651,0.0,0.0,0.4478102679326554,0.0,0.26617687940597534,0.2603555917739868,0.2602254363372803
-1192578748769149182,en,te,0.8396005034446716,0.04424288868904114,0.0,0.0,0.44425109364777965,0.0,0.14288297295570374,0.36055077612400055,0.3562157161771897
-1237004543765965359,te,te,0.5402946472167969,0.11674744635820389,0.0,0.0,0.4412127202319307,0.0,0.21450817584991455,0.21144479513168335,0.21140041246427554
-1449595819471549172,en,te,0.7472318410873413,0.2678152620792389,0.0,0.0,0.45296178646521496,0.0,0.3492610454559326,0.4487731605768204,0.4132539032100443
-1450746490604224775,en,te,0.7076142430305481,0.1467568278312683,0.0,0.0,0.4383251322754314,0.0,0.07197538018226624,0.23558766394853592,0.23540709059167392
-1463408957689791710,te,te,0.5164017677307129,0.15221384167671204,0.0,0.0,0.4396976294301124,0.0,0.313071072101593,0.3466638922691345,0.34340863091496826
-1618391374274040742,te,te,0.5956990718841553,0.11869696527719498,0.0,0.0,0.4485969403463783,0.0,0.3311956524848938,0.3827090859413147,0.375775271396666
-1778404079356040521,en,te,0.712401270866394,0.35806167125701904,0.0,0.0,0.45786737853187354,0.0,0.23664157092571259,0.41292010247707367,0.3906482069819328
-1821159929343813225,en,te,0.8045771718025208,0.15902771055698395,0.0,0.05555555555555555,0.46735798653555677,0.11764705882352941,0.33395788073539734,0.4655073020193312,0.4590402656220566
-1847945248013825428,en,te,0.7263172268867493,0.25050634145736694,0.0,0.0,0.4673069201842036,0.0,0.2814374566078186,0.39479316771030426,0.3686326950043559
-1954212657145094523,en,te,0.7917069792747498,0.3312374949455261,0.0,0.0,0.442419862245186,0.0,0.18529319763183594,0.3824271410703659,0.3751218561510229
-199792936719489356,en,te,0.7740386128425598,0.0972805991768837,0.0,0.0,0.43167008209787905,0.0,0.16857630014419556,0.39409777522087097,0.3794898637791733
-2155711625509807084,en,te,0.7427443861961365,0.10432596504688263,0.0,0.0,0.4431244111940476,0.0,0.0732484832406044,0.34456226229667664,0.3135801604435448
-2157446088709198416,en,te,0.6974726319313049,0.15159118175506592,0.0,0.0,0.4255493882919751,0.0,-0.019695376977324486,0.3735930621623993,0.3528147685189701
-2195684950188618569,en,te,0.6856638193130493,0.23649483919143677,0.0,0.0,0.44410445644285296,0.0,-0.04663378745317459,0.37298183143138885,0.34068922334373974
-2217325485822625137,en,te,0.7251924276351929,0.13727310299873352,0.0,0.22727272727272732,0.46461288752256397,0.2222222222222222,0.41657668352127075,0.8366416394710541,0.8047450064743555
-2348471417660435339,en,te,0.79713374376297,0.22270873188972473,0.0,0.30303030303030304,0.4806409224228266,0.16666666666666669,0.37107589840888977,0.7877721637487411,0.7492665466523215
-235000391436905858,en,te,0.6554028391838074,0.3072051405906677,0.0,0.0,0.43655273832381525,0.0,0.11763416975736618,0.39343293011188507,0.3535881374473098
-2356027388124747978,en,te,0.7530497908592224,0.4015560746192932,0.0,0.0,0.49730483399778214,0.5555555555555556,0.03666764870285988,0.4950495660305023,0.4245005563408509
-240150817687393113,en,te,0.8142634034156799,0.14123360812664032,0.0,0.0,0.43349884259589305,0.0,0.2560408413410187,0.3755047172307968,0.36374077794801124
-2411755629100511198,en,te,0.7384250164031982,0.0619325190782547,0.0,0.0824175824175824,0.4787915848396149,0.16,0.25251370668411255,0.4282539218664169,0.42553351713459364
-2415829137670821947,en,te,0.8299052715301514,0.30859479308128357,0.0,0.0,0.46125437823198584,0.0,0.402042418718338,0.4737984389066696,0.4371057009913832
-2418515767851068010,en,te,0.6918471455574036,0.24296419322490692,0.0,0.0,0.45301273665820846,0.0,0.015809273347258568,0.3659006804227829,0.3458197248966875
-2456919008070563348,en,te,0.7041349411010742,0.3215012550354004,0.0,0.0,0.43600208155986375,0.0,0.17400199174880981,0.3257684111595154,0.31336373069752566
-251264481964694956,en,te,0.6761919856071472,0.22321392595767975,0.0,0.0,0.4537075334165317,0.0,0.24682492017745972,0.3590748459100723,0.31028730220313583
-2512769905270479307,en,te,0.692269504070282,0.25667351484298706,0.0,0.0,0.45022051799056817,0.0,0.14099687337875366,0.3302159905433655,0.31679966509017227
-2554566696683652219,te,te,0.44362810254096985,0.3391546607017517,0.0,0.0,0.4326515828068143,0.0,0.10663791000843048,0.1886008195579052,0.15298110398358045
-2567060287315606590,en,te,0.6957038640975952,0.28641998767852783,0.0,0.0,0.4526751803147257,0.0,0.2714807689189911,0.3994806408882141,0.3745476074418194
-2576902438619970307,en,te,0.7286055684089661,0.2803437411785126,0.0,0.0,0.4422013395993589,0.0,0.04551327973604202,0.3753737509250641,0.3389244786730574
-2666624630051213237,en,te,0.8669643402099609,0.39537978172302246,0.0,0.5681818181818182,0.4914049169234708,0.2666666666666667,0.5402300357818604,0.8392976969480515,0.8085276834423482
-267177471109473852,en,te,0.8417193293571472,0.43770718574523926,0.0,0.15625000000000003,0.4713828465538702,0.28571428571428575,0.3275042474269867,0.6346447765827179,0.6341759653179737
-2697905393258846894,en,te,0.7479143738746643,0.2763524651527405,0.0,0.20408163265306126,0.46611134250532665,0.3333333333333333,0.44975224137306213,0.5648667563994725,0.5592154986174508
-2898538484048942570,te,te,0.5523024797439575,0.17216362059116364,0.0,0.0,0.44262732758886697,0.0,0.19046103954315186,0.2299654632806778,0.2231792393063282
-2898839538283121104,te,te,0.6928099393844604,0.29533958435058594,0.0,0.0,0.4556113431956099,0.0,0.3634569048881531,0.6817285865545273,0.5331404673290042
-296062371782878072,en,te,0.7380889058113098,0.3214871883392334,0.0,0.20000000000000004,0.4401822236180263,0.16666666666666669,0.3422568738460541,0.8184238374233246,0.778139179335358
-3026443665248948696,en,te,0.7466429471969604,0.35600709915161133,0.0,0.15384615384615385,0.46493790908943483,0.2,0.45375797152519226,0.6739640831947327,0.6738533214327354
-305946253684742300,en,te,0.8614623546600342,0.3649110198020935,0.0,0.22590361445783136,0.495713585111848,0.22857142857142856,0.6356661319732666,0.6141337603330612,0.6009888255616705
-3155510340801566548,te,te,0.5373053550720215,0.540809690952301,0.0,0.0,0.44163214506824316,0.0,0.22719112038612366,0.29026852548122406,0.2765613459424078
-3222564930895110915,te,te,0.6429470777511597,0.30694103240966797,0.0,0.0,0.46304640228085964,0.0,0.32220834493637085,0.3932870030403137,0.38044097558758516
-3388988004445603619,en,te,0.7009708881378174,0.7280755043029785,0.0,0.0,0.44582497356450324,0.0,0.11010901629924774,0.42768940329551697,0.37655612628745083
-3403034812251406704,en,te,0.6849628686904907,0.25260961055755615,0.0,0.0,0.44781738243882746,0.0,0.044800590723752975,0.26372798532247543,0.24498975644357074
-3406583235839875393,te,te,0.6260444521903992,0.3816390633583069,0.0,0.0,0.4436885975914498,0.0,0.5231773853302002,0.7615886181592941,0.6869551855875886
-3422895247059973239,en,te,0.7339757084846497,0.11421243846416473,0.0,0.0,0.4167327045145647,0.0,-0.032563623040914536,0.37971271574497223,0.35994193923865875
-3499910912373727908,en,te,0.7504373788833618,0.16773617267608643,0.0,0.0,0.45437973884725913,0.0,0.21850162744522095,0.40249259769916534,0.38712592673479396
-3510309748031734411,en,te,0.6747042536735535,0.2964736521244049,0.0,0.0,0.43712673331802115,0.0,0.058641545474529266,0.3713340163230896,0.3387758338668438
-3714599344516809726,en,te,0.8047357797622681,0.40055572986602783,0.0,0.16666666666666666,0.44648759228300966,0.10526315789473684,0.3444497585296631,0.8646262139081955,0.8434308654476295
-3748829737281455436,en,te,0.7697039842605591,0.06566435098648071,0.0,0.13671875000000003,0.4711587570015187,0.19999999999999998,0.4877903461456299,0.8316273093223572,0.7975382615964933
-3752885417863252739,en,te,0.7036810517311096,0.20674210786819458,0.0,0.0,0.4361763314571973,0.0,-0.033418089151382446,0.3329937756061554,0.32169994416110975
-3831201757156068795,en,te,0.7517426013946533,0.09545686841011047,0.0,0.0,0.453016417466545,0.0,0.10974851250648499,0.3966102600097656,0.38369773940164115
-3849226881413271154,en,te,0.8399618864059448,0.16732950508594513,0.0,0.4934210526315789,0.45296428620397555,0.2222222222222222,0.234907329082489,0.7719625234603882,0.7046003275943834
-3883362357696357276,en,te,0.6878196001052856,0.25366753339767456,0.0,0.0,0.45047139544339776,0.0,0.34183579683303833,0.3342684805393219,0.31356196016675364
-3920601334898985245,en,te,0.7411632537841797,0.20615403354167938,0.0,0.0,0.44292965125562517,0.0,0.09454111754894257,0.3843035250902176,0.3712990851688062
-3948468221250888359,en,te,0.8668842911720276,0.5040008425712585,0.0,0.15151515151515152,0.4888468962378981,0.1,0.5213631987571716,0.863400012254715,0.8417882764762143
-4061071475259379129,en,te,0.7248537540435791,0.18722932040691376,0.0,0.0,0.4366881398167013,0.0,0.33751243352890015,0.4624507427215576,0.45125362040919714
-4135066853547103077,te,te,0.5631577372550964,0.2993067502975464,0.0,0.0,0.4426180376158788,0.0,0.25488895177841187,0.22822251170873642,0.22510669714397027
-4135691511595909297,te,te,0.5821119546890259,0.25575268268585205,0.0,0.35714285714285715,0.44057456511917636,0.1,0.3087880611419678,0.6543939560651779,0.47186852700638393
-4166616753280905797,en,te,0.8701493740081787,0.3573528826236725,0.0,0.2380952380952381,0.45549105416108904,0.19999999999999998,0.5572502613067627,0.8189221322536469,0.7788827320178547
-4289273833793400932,en,te,0.7485330104827881,0.10495607554912567,0.0,0.07575757575757576,0.45012692035829593,0.16666666666666666,0.46475958824157715,0.5422956546147664,0.5402877241379245
-4344765770927363744,te,te,0.5018412470817566,0.22117121517658234,0.0,0.0,0.43426166480086265,0.0,0.2253085970878601,0.2621997892856598,0.2570092433074086
-4428274323970758806,te,te,0.5105772614479065,0.15891271829605103,0.0,0.0,0.4342419445134068,0.0,0.1710682213306427,0.24058307707309723,0.22049722885931766
-4483361532891655148,en,te,0.7041851878166199,0.3129520118236542,0.0,0.0,0.4498425054018905,0.0,0.1557309329509735,0.44238710403442383,0.4200598527443536
