question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-1018987027025691298,en,te,0.8018357157707214,0.26188719272613525,0.0,0.08064516129032259,0.4470984223810406,0.04347826086956522,0.38151901960372925,0.7885541021823883,0.7318561944799757
-1024677970375145871,en,te,0.8167746663093567,0.28543633222579956,0.0,0.0,0.4545116984297228,0.0,0.1897335946559906,0.45694880187511444,0.45418792005347525
-1040361685331188470,te,te,0.6351102590560913,0.41390174627304077,0.0,0.3508771929824561,0.46770496457509336,0.09756097560975609,0.5860238671302795,0.7930119037628174,0.7389848812419708
-1192578748769149182,en,te,0.8444957733154297,0.42153871059417725,0.0,0.08474576271186442,0.4445617156792166,0.047619047619047616,0.17555931210517883,0.7244526445865631,0.6196474356632216
-1237004543765965359,te,te,0.4832420349121094,0.1871066838502884,0.0,0.0,0.4319464113068279,0.0,0.09926453977823257,0.17967288941144943,0.14368806876861887
-1449595819471549172,en,te,0.8166264891624451,0.3391711115837097,0.0,0.0,0.45532535104061866,0.04166666666666667,0.21531876921653748,0.4359131455421448,0.4147900266761387
-1450746490604224775,en,te,0.7773805260658264,0.19347476959228516,0.0,0.0,0.44820583480108334,0.0,0.08927984535694122,0.2738837003707886,0.27371166113569684
-1463408957689791710,te,te,0.48404523730278015,0.3164740800857544,0.0,0.0,0.4350289401255119,0.0,0.058776628226041794,0.1873360499739647,0.09911215338877795
-1618391374274040742,te,te,0.5588743686676025,0.2337016761302948,0.0,0.0,0.4407749297551514,0.0,0.3215858042240143,0.3668619990348816,0.36127424717738627
-1778404079356040521,en,te,0.804326057434082,0.6043499112129211,0.0,0.0,0.4525708824423968,0.0,0.27842652797698975,0.42654140293598175,0.40894549796806345
-1821159929343813225,en,te,0.7668831944465637,0.31330162286758423,0.0,0.0,0.4599544797859882,0.0,0.4512666165828705,0.39869937466250527,0.3868519256357542
-1847945248013825428,en,te,0.8663796186447144,0.26821887493133545,0.0,0.426747311827957,0.4655625385835215,0.15384615384615385,0.5688233971595764,0.789391279220581,0.7332011689129005
-1954212657145094523,en,te,0.9999998807907104,0.9540858864784241,1.0,0.5,0.9999999999999989,1.0,0.9999998807907104,0.9999999105930328,0.9999999105930106
-199792936719489356,en,te,0.8203425407409668,0.25849616527557373,0.0,0.2435064935064936,0.4582572947227432,0.07142857142857142,0.29644903540611267,0.7291138768196106,0.6284720447973206
-2155711625509807084,en,te,0.8547006845474243,0.4264376163482666,0.0,0.1923076923076923,0.47140085408564747,0.09090909090909091,0.5746473670005798,0.6044926196336746,0.6019174171815994
-2157446088709198416,en,te,0.7915331125259399,0.16031664609909058,0.0,0.0,0.4495444084908515,0.0,0.31493598222732544,0.448494091629982,0.43296002362457175
-2195684950188618569,en,te,0.8364567756652832,0.3416931629180908,0.0,0.08064516129032259,0.4526724349895412,0.042553191489361694,0.3476085662841797,0.8199408948421478,0.7803998705818447
-2217325485822625137,en,te,0.8144590258598328,0.3816227912902832,0.0,0.0746268656716418,0.4425568361642923,0.044444444444444446,0.48333078622817993,0.8129327297210693,0.7698858064875811
-2348471417660435339,en,te,0.8329238891601562,0.1891884207725525,0.0,0.27573529411764713,0.4572581252798739,0.08888888888888888,0.42997562885284424,0.7564451694488525,0.6780271189667296
-235000391436905858,en,te,0.7611199617385864,0.15761438012123108,0.0,0.0,0.43431641840245455,0.0,0.059310320764780045,0.3390697091817856,0.33495270974441665
-2356027388124747978,en,te,0.8929641842842102,0.22744563221931458,0.0,0.564727463312369,0.4705007973502637,0.23529411764705882,0.3989710807800293,0.8135474622249603,0.7708154693133966
-240150817687393113,en,te,0.7897769808769226,0.11935983598232269,0.0,0.0,0.4298254059156564,0.0,0.25774726271629333,0.43447379767894745,0.4002642539139222
-2411755629100511198,en,te,0.8255441784858704,0.21643862128257751,0.0,0.1382488479262673,0.48506474320585724,0.12698412698412698,0.37906867265701294,0.5382580518722534,0.5371683090202177
-2415829137670821947,en,te,0.8145256042480469,0.33807283639907837,0.0,0.0,0.4474864675708618,0.0,0.2380284070968628,0.4432411789894104,0.42412495941895617
-2418515767851068010,en,te,0.8041293025016785,0.21130560338497162,0.0,0.0,0.4476628306290173,0.0,0.12993977963924408,0.37936677038669586,0.36241746297581673
-2456919008070563348,en,te,0.7983200550079346,0.0774611383676529,0.0,0.0,0.4403338832102421,0.0,0.19097359478473663,0.33804669976234436,0.33182301483094906
-251264481964694956,en,te,0.8083186745643616,0.16697199642658234,0.0,0.0,0.4558731453196851,0.0,0.2602877914905548,0.4234340488910675,0.37016722984131295
-2512769905270479307,en,te,0.8098381757736206,0.5736761689186096,0.0,0.0,0.44482494141930984,0.0,0.15068234503269196,0.3940387964248657,0.38115403362564726
-2554566696683652219,te,te,0.4659319221973419,0.257038414478302,0.0,0.0,0.4341384443435666,0.0,-0.013163972645998001,0.12929481407627463,0.0
-2567060287315606590,en,te,0.7761424779891968,0.14905625581741333,0.0,0.0,0.4491308033831697,0.0,0.25705528259277344,0.37739981710910797,0.36314301357380263
-2576902438619970307,en,te,0.8281901478767395,0.3943595290184021,0.0,0.14767932489451477,0.47702626994726743,0.13698630136986303,0.3780114948749542,0.5099421173334122,0.48888459955362196
-2666624630051213237,en,te,0.8429406881332397,0.15986815094947815,0.0,0.2640845070422536,0.45320787576953736,0.0851063829787234,0.1926659643650055,0.8255728185176849,0.7887198609459645
-267177471109473852,en,te,0.8146393895149231,0.3414727449417114,0.0,0.06944444444444446,0.45515155424054515,0.037037037037037035,0.179408997297287,0.5627651661634445,0.5584016972666002
-2697905393258846894,en,te,0.7923414707183838,0.4271056056022644,0.0,0.07142857142857144,0.4538146237509826,0.048780487804878044,0.562599241733551,0.4727240701516469,0.4712585251872445
-2898538484048942570,te,te,0.5272082686424255,0.5230706334114075,0.0,0.0,0.4411580401001248,0.0,0.15491488575935364,0.20489924401044846,0.1927057361681342
-2898839538283121104,te,te,0.5908663868904114,0.2580411434173584,0.0,0.0,0.4467666004293411,0.0,0.1523057520389557,0.248831607401371,0.21138752023568758
-296062371782878072,en,te,0.7907223105430603,0.40848487615585327,0.0,0.0,0.43262373904362256,0.0,0.34547412395477295,0.3927910327911377,0.3883393399901116
-3026443665248948696,en,te,0.8671905994415283,0.42681944370269775,0.0,0.32206632653061223,0.46450622555133503,0.13333333333333333,0.4280964136123657,0.8485695719718933,0.8215462644691528
-305946253684742300,en,te,0.8586247563362122,0.28322088718414307,0.0,0.1973684210526316,0.4888736414440668,0.16666666666666669,0.6805574893951416,0.8395317792892456,0.8088599296875548
-3155510340801566548,te,te,0.5268983840942383,0.19742707908153534,0.0,0.0,0.4316144345560703,0.0,0.003299510106444359,0.10343595081940293,0.006493709419370464
-3222564930895110915,te,te,0.5265165567398071,0.3981112241744995,0.0,0.0,0.44427028885623787,0.0,0.07807430624961853,0.13194073736667633,0.10994906689979737
-3388988004445603619,en,te,0.8144652843475342,0.2584296464920044,0.0,0.0,0.455519911902425,0.0,0.38631129264831543,0.43332698941230774,0.4056838106366526
-3403034812251406704,en,te,0.7987031936645508,0.23242303729057312,0.0,0.0,0.4454028274202921,0.0,0.11611568927764893,0.2529635727405548,0.24258062081493872
-3406583235839875393,te,te,0.563433825969696,0.11004333198070526,0.0,0.0,0.43136483631132544,0.0,0.11091497540473938,0.204021155834198,0.16153155495232577
-3422895247059973239,en,te,1.000000238418579,0.9245198369026184,1.0,0.5,0.9999999999999989,1.0,0.9999998211860657,1.0,1.0
-3499910912373727908,en,te,0.8179835677146912,0.0826360359787941,0.0,0.0,0.44412437118588066,0.0,0.12638501822948456,0.3901588022708893,0.38909084226422413
-3510309748031734411,en,te,0.7827556729316711,0.4040040969848633,0.0,0.0,0.4405205080788262,0.0,0.21919292211532593,0.3702596127986908,0.35157744203071406
-3714599344516809726,en,te,1.000000238418579,0.8359958529472351,1.0,0.5,0.9999999999999989,1.0,0.9999998807907104,1.0,1.0
-3748829737281455436,en,te,0.8206809163093567,0.389478862285614,0.0,0.07692307692307694,0.475982467484033,0.06349206349206349,0.4184083342552185,0.7847647666931152,0.7257327370468635
