question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-1018987027025691298,te,te,0.6252365708351135,0.3212347626686096,0.0,0.0,0.4946669292624355,0.0,0.46287012100219727,0.4378306567668915,0.43639864705162557
-1024677970375145871,te,te,0.5923417210578918,0.3051895499229431,0.0,0.0,0.4669972236951087,0.0,0.11587750911712646,0.20333639904856682,0.16358370421341042
-1040361685331188470,te,te,0.7110608220100403,0.5690346956253052,0.0,0.7317073170731707,0.5300671822609533,0.35294117647058826,0.5724679827690125,0.7862339317798615,0.7281139764975151
-1192578748769149182,te,te,0.5695918202400208,0.2928645610809326,0.0,0.0,0.45405582090580004,0.0,0.11355122923851013,0.24331367015838623,0.1741096214811238
-1237004543765965359,te,te,0.45288267731666565,0.26698413491249084,0.0,0.0,0.4391114092328463,0.0,0.14731939136981964,0.19987432658672333,0.18605556074498245
-1449595819471549172,te,te,0.5724790096282959,0.3413424491882324,0.0,0.0,0.45722372782561777,0.0,0.3831530809402466,0.30113067477941513,0.27878929385785817
-1450746490604224775,te,te,0.5654575824737549,0.27839386463165283,0.0,0.0,0.45606129069462187,0.0,0.027368176728487015,0.12859673239290714,0.04891181123491201
-1463408957689791710,te,te,0.5350161194801331,0.2999963164329529,0.0,0.0,0.44329270291014855,0.0,0.3425418734550476,0.671270877122879,0.5102884184606958
-1618391374274040742,te,te,0.5163646936416626,0.37880367040634155,0.0,0.0,0.4514885588012666,0.0,0.26549577713012695,0.298703670501709,0.29501183711939355
-1778404079356040521,te,te,0.6322903037071228,0.470780611038208,0.0,0.0,0.46858182353203337,0.0,0.2699836492538452,0.2826252430677414,0.2820597950121435
-1821159929343813225,te,te,0.6652288436889648,0.2362860143184662,0.0,0.15625,0.493786793016846,0.125,0.5171953439712524,0.3709182168046633,0.3132316985234922
-1847945248013825428,te,te,0.6475935578346252,0.23949562013149261,0.0,0.0,0.4980062001267252,0.0,0.16393224895000458,0.2606724351644516,0.22477050544435245
-1954212657145094523,en,te,0.6805551052093506,0.1596755087375641,0.0,0.0,0.45698986639406475,0.0,0.1340331733226776,0.42207810282707214,0.3839966065219137
-199792936719489356,te,te,0.5785829424858093,0.2213369905948639,0.0,0.0,0.46907383660990754,0.0,0.17111548781394958,0.2777213901281357,0.23679973694550446
-2155711625509807084,te,te,0.5839871764183044,0.24169345200061798,0.0,0.0,0.4880808296796316,0.0,0.17600461840629578,0.1977405697107315,0.19535132010049758
-2157446088709198416,te,te,0.6423613429069519,0.3820217251777649,0.0,0.0,0.4863291043731119,0.0,0.4097694158554077,0.7048846781253815,0.5813282713436416
-2195684950188618569,te,te,0.7056042551994324,0.16583271324634552,0.0,0.0,0.4927627814789154,0.0,0.28605160117149353,0.28746218979358673,0.28745526827049717
-2217325485822625137,te,te,0.6583032011985779,0.2839727997779846,0.0,0.0,0.4785583195755356,0.0,0.45350682735443115,0.3807545155286789,0.3668534358037483
