question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-1018987027025691298,en,te,0.7125855088233948,0.3000478148460388,0.0,0.0,0.45973042190460767,0.0,0.29548847675323486,0.5042176246643066,0.48875071537733167
-1024677970375145871,en,te,0.8878914713859558,0.22843000292778015,0.0,0.11627906976744187,0.4712087953037101,0.2222222222222222,0.27108439803123474,0.43321247895558673,0.4324387160764575
-1040361685331188470,en,te,0.7471691370010376,0.32139119505882263,0.0,0.19230769230769232,0.48408670556207156,0.19999999999999998,0.4997432827949524,0.8484661281108856,0.8214025676823359
-1192578748769149182,en,te,0.8757538795471191,0.03585551679134369,0.0,0.15151515151515152,0.44101894662313385,0.0,0.12979266047477722,0.3614753484725952,0.3569467623522297
-1237004543765965359,te,te,0.5402946472167969,0.11674744635820389,0.0,0.0,0.44118866550746566,0.0,0.2145083248615265,0.21144486218690872,0.21140047888591007
-1449595819471549172,en,te,0.741981029510498,0.32157963514328003,0.0,0.0,0.45112673729231906,0.0,0.38088446855545044,0.4156956076622009,0.39861704320006486
-1450746490604224775,en,te,0.721977710723877,0.2296072393655777,0.0,0.06756756756756757,0.4373140061496697,0.0,0.04476044699549675,0.30115799605846405,0.28438277702802917
-1463408957689791710,te,te,0.5814267992973328,0.09713912010192871,0.0,0.0,0.43994620363044024,0.0,0.12217624485492706,0.1889137625694275,0.1653373847718731
-1618391374274040742,te,te,0.5630224347114563,0.24921098351478577,0.0,0.0,0.44304041532896227,0.0,0.37659162282943726,0.40540701150894165,0.40335886366907425
-1778404079356040521,en,te,0.7397586107254028,0.36806535720825195,0.0,0.11627906976744187,0.4548368408735494,0.0,0.249568372964859,0.42577308416366577,0.39799571165562064
-1821159929343813225,en,te,0.8222956657409668,0.25765278935432434,0.0,0.13888888888888887,0.4854339028926773,0.2222222222222222,0.44320327043533325,0.5202187418937683,0.5161771971843293
-1847945248013825428,en,te,0.7295672297477722,0.258222758769989,0.0,0.06666666666666667,0.4684829725286599,0.0,0.26419177651405334,0.38601869344711304,0.3636842430085023
-1954212657145094523,te,te,0.5000383853912354,0.2271524965763092,0.0,0.0,0.4453138865969625,0.0,0.05132206529378891,0.1675628162920475,0.08692490415924106
-199792936719489356,en,te,0.8037815093994141,0.09321123361587524,0.0,0.0,0.4290434428186599,0.0,0.16733220219612122,0.4133847504854202,0.39147850508700793
-2155711625509807084,en,te,0.7757880091667175,0.05993384122848511,0.0,0.0,0.4413731850267457,0.0,0.12404508888721466,0.359082356095314,0.3204100153928377
-2157446088709198416,en,te,0.7311035990715027,0.18705137073993683,0.0,0.10638297872340426,0.42730164038530016,0.0,-0.025117654353380203,0.3723514974117279,0.3520873388073867
-2195684950188618569,en,te,0.7033988237380981,0.2522388696670532,0.0,0.09803921568627451,0.4387447331028285,0.0,-0.06035634130239487,0.3850901126861572,0.34302916733859024
-2217325485822625137,en,te,0.7554490566253662,0.10508963465690613,0.0,0.32258064516129037,0.49581036268125933,0.2222222222222222,0.39302748441696167,0.8416535258293152,0.8118625705942316
-2348471417660435339,en,te,0.8188180923461914,0.31927984952926636,0.0,0.5859375000000001,0.48425525558150795,0.3636363636363636,0.36804306507110596,0.8375317752361298,0.8060154265958567
-235000391436905858,en,te,0.7009683847427368,0.3069034814834595,0.0,0.10416666666666669,0.4226562774687859,0.0,0.10478466749191284,0.39184340834617615,0.3528463478954176
-2356027388124747978,en,te,0.741757869720459,0.3668479323387146,0.0,0.054945054945054944,0.5085389315711465,0.3333333333333333,0.03334886208176613,0.5605233609676361,0.5237337361459237
-240150817687393113,en,te,0.6790938377380371,0.2202092707157135,0.0,0.0,0.43321956341326173,0.0,0.05408953130245209,0.4328806698322296,0.3974523645100988
-2411755629100511198,en,te,0.8554921746253967,0.2196224331855774,0.0,0.21326013513513511,0.5048837783968553,0.2608695652173913,0.47887489199638367,0.5256139082568032,0.5178674360355502
-2415829137670821947,en,te,0.7885223627090454,0.4041968584060669,0.0,0.125,0.4550802526846976,0.0,0.3526677191257477,0.4436572343111038,0.4025480898266704
-2418515767851068010,en,te,0.6923745274543762,0.2054510861635208,0.0,0.0,0.43582207875713114,0.0,0.10174234956502914,0.3734550327062607,0.3673023525371299
-2456919008070563348,en,te,0.7184842228889465,0.31320035457611084,0.0,0.10638297872340424,0.45381205959826487,0.0,0.1740020513534546,0.3257683515548706,0.31336369208530773
-251264481964694956,te,te,0.5277652740478516,0.22410741448402405,0.0,0.0,0.4449885552497835,0.0,0.213517963886261,0.17748278379440308,0.17016641270326563
-2512769905270479307,en,te,0.7240063548088074,0.28738677501678467,0.0,0.24390243902439027,0.45384907842483446,0.5,0.49128440022468567,0.5765575617551804,0.5413956499378028
-2554566696683652219,te,te,0.4695223271846771,0.347425639629364,0.0,0.0,0.4342467117252786,0.0,0.06413061916828156,0.1868956945836544,0.10625584895276763
-2567060287315606590,en,te,0.6957038640975952,0.28641998767852783,0.0,0.0,0.45286289247428974,0.0,0.27148059010505676,0.3994806408882141,0.3745475776600895
-2576902438619970307,te,te,0.6072773337364197,0.24433304369449615,0.0,0.0,0.4733824907205009,0.0,0.391635924577713,0.29715146124362946,0.2671086192793967
-2666624630051213237,en,te,0.8669643402099609,0.39537978172302246,0.0,0.5681818181818182,0.4906734957729313,0.2666666666666667,0.5402300357818604,0.839297741651535,0.8085277583163134
-267177471109473852,en,te,0.8612759113311768,0.3626326322555542,0.0,0.4573170731707317,0.4807140962590976,0.28571428571428575,0.3545091450214386,0.6382582187652588,0.6379669120164394
-2697905393258846894,en,te,0.6876569390296936,0.16664926707744598,0.0,0.0,0.44186993685578135,0.0,0.12280306220054626,0.27905550599098206,0.2682143555445381
-2898538484048942570,te,te,0.5523024797439575,0.17216362059116364,0.0,0.0,0.4429658634425161,0.0,0.19046108424663544,0.22996553778648376,0.22317930065208857
-2898839538283121104,te,te,0.5756922960281372,0.17591117322444916,0.0,0.0,0.4480098426019138,0.0,0.059940747916698456,0.1375001147389412,0.0937514436689678
-296062371782878072,en,te,0.7642539739608765,0.33067411184310913,0.0,0.2941176470588236,0.46722188194852154,0.16666666666666669,0.3524278402328491,0.8144105076789856,0.7721180036712298
-3026443665248948696,en,te,0.7534172534942627,0.27245092391967773,0.0,0.14285714285714285,0.45361823705141213,0.08695652173913045,0.3162107765674591,0.6115533610184987,0.6087877473559584
-305946253684742300,en,te,0.864784836769104,0.37403398752212524,0.0,0.23885350318471338,0.4955990234553117,0.23529411764705882,0.6303861141204834,0.6242092897494633,0.6129881935242464
-3155510340801566548,te,te,0.5373053550720215,0.540809690952301,0.0,0.0,0.4413366005776373,0.0,0.22719107568264008,0.29026857018470764,0.2765613992331542
-3222564930895110915,te,te,0.5730057954788208,0.25368252396583557,0.0,0.0,0.4490107736300911,0.0,0.3036661446094513,0.2566572055220604,0.24804709869286456
-3388988004445603619,en,te,0.7086393237113953,0.7393786311149597,0.0,0.12195121951219513,0.43938409427292635,0.0,0.11680193245410919,0.41936732828617096,0.3698712746596237
-3403034812251406704,en,te,0.6825466156005859,0.24031305313110352,0.0,0.0,0.45400019503728023,0.0,0.03621714562177658,0.27585842460393906,0.2552495438347412
-3406583235839875393,te,te,0.626044511795044,0.3816390633583069,0.0,0.0,0.4455026825645887,0.0,0.5231773853302002,0.7615886479616165,0.6869552369693722
-3422895247059973239,en,te,0.7387120723724365,0.11374396085739136,0.0,0.0,0.43025923901041213,0.0,0.03610619530081749,0.37601137161254883,0.3682893644798002
-3499910912373727908,en,te,0.7923980951309204,0.20788301527500153,0.0,0.11363636363636366,0.4538913899262469,0.0,0.19458729028701782,0.3924509286880493,0.3804587226501308
