question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-1018987027025691298,en,te,0.7244187593460083,0.08274764567613602,0.0,0.0,0.4329391539328377,0.0,-0.058548733592033386,0.32563337683677673,0.3182496298116221
-1024677970375145871,en,te,0.705362856388092,0.060795873403549194,0.0,0.0,0.4742436034209003,0.0,0.23492826521396637,0.36381301283836365,0.32087694194626515
-1040361685331188470,te,te,0.5677006840705872,0.024798095226287842,0.0,0.0,0.45237841193911354,0.0,0.3927873373031616,0.30579768121242523,0.28105190735049734
-1192578748769149182,en,te,0.7205018997192383,0.00579264760017395,0.0,0.0,0.4643869851565096,0.0,0.2798052430152893,0.3859882950782776,0.35017492452009963
-1237004543765965359,te,te,0.5322586297988892,-0.04616233706474304,0.0,0.0,0.43809264663580316,0.0,0.2573187053203583,0.2321532666683197,0.2294253239965836
-1449595819471549172,en,te,0.7079393863677979,0.24399471282958984,0.0,0.0,0.4351012799899052,0.0,0.12681058049201965,0.3907075971364975,0.3669957382926225
-1450746490604224775,en,te,0.682784378528595,0.005955681204795837,0.0,0.0,0.45423003050879507,0.0,-0.010201996192336082,0.2831578180193901,0.2545352002446311
-1463408957689791710,te,te,0.5267254114151001,0.13714569807052612,0.0,0.0,0.4351074972067553,0.0,0.1325930953025818,0.15412937104701996,0.15112014231949747
-1618391374274040742,te,te,0.5571324825286865,0.031565338373184204,0.0,0.0,0.440832436164078,0.0,0.2274203896522522,0.2184767872095108,0.21811067039831336
-1778404079356040521,en,te,0.693514883518219,0.08007016777992249,0.0,0.0,0.4514644271220125,0.0,0.19598343968391418,0.3370596766471863,0.29694770548223776
-1821159929343813225,en,te,0.7007360458374023,0.13418294489383698,0.0,0.0,0.45291903402585804,0.0,0.1760815680027008,0.3396788388490677,0.31994895457468403
-1847945248013825428,en,te,0.7097909450531006,0.17265598475933075,0.0,0.0,0.45870187294951986,0.0,0.0904252752661705,0.2940085828304291,0.25533016482466536
