question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-1018987027025691298,en,te,0.8060854077339172,0.3532981872558594,0.0,0.0,0.43610557713620324,0.0,0.3662095069885254,0.4253599941730499,0.41754930600055423
-1024677970375145871,en,te,0.8077852725982666,0.18186654150485992,0.0,0.0,0.4520258911453412,0.0,0.10971112549304962,0.3600859194993973,0.3569460576812987
-1040361685331188470,te,te,0.6027795672416687,0.14938794076442719,0.0,0.0,0.4497303550199963,0.0,0.2828494608402252,0.26869188249111176,0.26794591212908797
-1192578748769149182,en,te,0.8314321637153625,0.272893488407135,0.0,0.0,0.44718625240513077,0.0,0.18101315200328827,0.3509640693664551,0.34840854127544246
-1237004543765965359,te,te,0.5579081177711487,0.22035911679267883,0.0,0.0,0.4402579099853068,0.0,0.27158138155937195,0.2954721748828888,0.29354045802375694
-1449595819471549172,en,te,0.83335942029953,0.40760624408721924,0.0,0.17241379310344826,0.4784605088977423,0.1875,0.37956899404525757,0.6628830830256144,0.6599228008106469
-1450746490604224775,en,te,0.8662610650062561,0.3370804786682129,0.0,0.701058201058201,0.5069836835892255,0.42857142857142855,0.6061869263648987,0.8317183405160904,0.7976699307984583
-1463408957689791710,te,te,0.5367934107780457,0.08289514482021332,0.0,0.0,0.44714181474671644,0.0,0.22623586654663086,0.22982151806354523,0.22976557417007756
-1618391374274040742,te,te,0.5419058203697205,0.28678178787231445,0.0,0.0,0.4398786007560965,0.0,0.2779892385005951,0.2819829136133194,0.28192635188515786
-1778404079356040521,en,te,0.8120408058166504,0.2010117620229721,0.0,0.0,0.45256465957569253,0.0,0.3472338318824768,0.4360790401697159,0.4148697925131604
-1821159929343813225,en,te,0.8535813093185425,0.40612584352493286,0.0,0.0,0.477768578823063,0.0,0.4098871350288391,0.37687093019485474,0.35235577683976466
-1847945248013825428,en,te,0.840382993221283,0.3279883861541748,0.0,0.0,0.4538691980065278,0.0,0.3310060203075409,0.3932197690010071,0.37647950263122054
-1954212657145094523,en,te,0.9999998807907104,0.9540858864784241,1.0,0.5,0.9999999999999989,1.0,0.9999998807907104,0.9999999105930328,0.9999999105930106
-199792936719489356,en,te,0.8455776572227478,0.22571192681789398,0.0,0.44642857142857145,0.4854108697768823,0.19999999999999998,0.38889196515083313,0.7471986711025238,0.6616677746535541
-2155711625509807084,en,te,0.8198791146278381,0.25069835782051086,0.0,0.0,0.4711084139167681,0.0,0.3412628173828125,0.3827163279056549,0.3388417971461195
-2157446088709198416,en,te,0.7967967391014099,0.2353021502494812,0.0,0.0746268656716418,0.4494303025822977,0.052631578947368425,0.3245033025741577,0.7712705135345459,0.7034379805982529
-2195684950188618569,en,te,0.8457371592521667,0.351265013217926,0.0,0.08064516129032259,0.4525830226522736,0.04347826086956522,0.21223671734333038,0.8065662682056427,0.7601762403431672
-2217325485822625137,en,te,0.7991867661476135,0.35193920135498047,0.0,0.1470588235294118,0.4436050433042817,0.09523809523809523,0.4067586064338684,0.8130130469799042,0.7700073290618399
-2348471417660435339,en,te,0.8541353344917297,0.3327353000640869,0.0,0.39893617021276595,0.46109864398259204,0.14285714285714288,0.44446951150894165,0.7482277750968933,0.6635086222816061
-235000391436905858,en,te,0.7589569091796875,0.27244871854782104,0.0,0.0,0.4358448374165217,0.0,0.012142094783484936,0.33164581656455994,0.32894318961977176
-2356027388124747978,en,te,0.8259626030921936,0.2564663290977478,0.0,0.0,0.45112554558247503,0.0,0.5669312477111816,0.4151916950941086,0.3546383799751576
-240150817687393113,en,te,0.8037936687469482,0.14117571711540222,0.0,0.0,0.4306571826950812,0.0,0.24532835185527802,0.4305802434682846,0.3955800961572221
-2411755629100511198,en,te,0.8503209352493286,0.359045147895813,0.0,0.20495129870129872,0.502344067016875,0.15384615384615385,0.5359147191047668,0.5434285461902618,0.5434149826348301
-2415829137670821947,en,te,0.8427378535270691,0.3038087487220764,0.0,0.0,0.4531727383091204,0.0,0.2769405245780945,0.4557977318763733,0.4317905708633993
-2418515767851068010,en,te,0.8104342818260193,0.22516106069087982,0.0,0.0,0.4533683101484191,0.0,0.17364266514778137,0.38275840878486633,0.3690150756992183
-2456919008070563348,en,te,0.8069095611572266,0.0897827073931694,0.0,0.0,0.43598691383762994,0.0,0.05150562524795532,0.34328626096248627,0.33583783665795136
-251264481964694956,en,te,0.7575533986091614,0.3322046399116516,0.0,0.0,0.43840708474058476,0.0,0.28698110580444336,0.392338402569294,0.3295601006293975
-2512769905270479307,en,te,0.8484258055686951,0.3847525715827942,0.0,0.13157894736842107,0.46677517836031496,0.1,0.3856208920478821,0.8249622285366058,0.7878233153683079
-2554566696683652219,te,te,0.4942222833633423,0.10495500266551971,0.0,0.0,0.4361223155280571,0.0,-0.04226687178015709,0.08566039055585861,0.0
-2567060287315606590,en,te,0.8038161993026733,0.48700809478759766,0.0,0.0,0.4572677640017356,0.0,0.17307409644126892,0.3690156191587448,0.35598775138290845
-2576902438619970307,en,te,0.8542525768280029,0.3585492968559265,0.0,0.1964925755248336,0.4869785037576151,0.19607843137254902,0.5116467475891113,0.573691588640213,0.5566925581909123
-2666624630051213237,en,te,0.8356654644012451,0.21023812890052795,0.0,0.0,0.45424294991826386,0.0,0.40346699953079224,0.4639386683702469,0.4326219303628577
-267177471109473852,en,te,0.8437713980674744,0.392983078956604,0.0,0.0746268656716418,0.45023505237407135,0.04081632653061224,0.2867181599140167,0.5508993119001389,0.5441910735590682
-2697905393258846894,en,te,0.8238256573677063,0.47968560457229614,0.0,0.1492537313432836,0.4690677552716189,0.1111111111111111,0.5038981437683105,0.6461755732695261,0.6241142758609302
