question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-1018987027025691298,en,te,0.8060855269432068,0.3532981872558594,0.0,0.0,0.43604555278856044,0.0,0.36620935797691345,0.4253599941730499,0.41754930600055423
-1024677970375145871,en,te,0.8490919470787048,0.20227092504501343,0.0,0.12987012987012989,0.4561821664295073,0.0625,0.12382717430591583,0.4222411861022313,0.4220049262136365
-1040361685331188470,en,te,0.8648566007614136,0.1648797243833542,0.0,0.08333333333333336,0.45427239262825486,0.0,0.41116103529930115,0.44226977229118347,0.39558468211924586
-1192578748769149182,en,te,0.8678525686264038,0.24673980474472046,0.0,0.12820512820512822,0.4421554119679171,0.0,0.16828051209449768,0.3439355045557022,0.34240814660489693
-1237004543765965359,te,te,0.5579080581665039,0.22035911679267883,0.0,0.0,0.44058657359621506,0.0,0.2715815007686615,0.2954721450805664,0.2935404232071852
-1449595819471549172,en,te,0.8449802994728088,0.465043842792511,0.0,0.22388059701492538,0.4818230436140549,0.1875,0.3724910020828247,0.6506174306074778,0.6456998702279545
-1450746490604224775,en,te,0.8473184704780579,0.41235417127609253,0.0,0.42592592592592593,0.5098289020277615,0.25000000000000006,0.5854362845420837,0.6572615057229996,0.6563453762717537
-1463408957689791710,te,te,0.6067326664924622,0.08234800398349762,0.0,0.0,0.4428806715992731,0.0,0.18849803507328033,0.2246854454278946,0.2188571651663563
-1618391374274040742,te,te,0.5419058799743652,0.28678178787231445,0.0,0.0,0.4398864657158911,0.0,0.2779892086982727,0.2819828689098358,0.28192630590644474
-1778404079356040521,en,te,0.8465505838394165,0.16801807284355164,0.0,0.058139534883720936,0.4506462335031656,0.0,0.33981186151504517,0.4362016022205353,0.41494422268631526
-1821159929343813225,en,te,0.8657813668251038,0.3864976167678833,0.0,0.0,0.48700147118860493,0.0,0.5094952583312988,0.40601637959480286,0.37799897645110675
-1847945248013825428,en,te,0.8465169668197632,0.3409852981567383,0.0,0.056818181818181816,0.4613331286793709,0.0,0.30846360325813293,0.3910529613494873,0.3751070433578582
-1954212657145094523,te,te,0.541051983833313,0.06405478715896606,0.0,0.0,0.4507653535521798,0.0,0.6609858274459839,0.44225627183914185,0.3340775985987886
-199792936719489356,en,te,0.8686459064483643,0.24566087126731873,0.0,0.5010893246187365,0.48098678037252285,0.19999999999999998,0.40564316511154175,0.7632262110710144,0.6897723873397745
-2155711625509807084,en,te,0.8276154398918152,0.3113158941268921,0.0,0.0617283950617284,0.4733082478456677,0.0,0.36234933137893677,0.3759625405073166,0.3358341238570234
