question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-1018987027025691298,en,te,0.8018355965614319,0.26188719272613525,0.0,0.08064516129032259,0.44727628404009684,0.04347826086956522,0.3815189003944397,0.7885540276765823,0.7318560906431906
-1024677970375145871,en,te,0.8642944097518921,0.298159122467041,0.0,0.10638297872340426,0.4652302702772712,0.03773584905660377,0.1932108998298645,0.4767199953397115,0.47671880102574554
-1040361685331188470,en,te,0.8585241436958313,0.4092003107070923,0.0,0.2808988764044944,0.4551109185047387,0.09302325581395349,0.5422205924987793,0.8255061507225037,0.7886220381008505
-1192578748769149182,en,te,0.8760812282562256,0.4043661952018738,0.0,0.1470588235294118,0.44461679686108035,0.047619047619047616,0.1629306972026825,0.7284171283245087,0.6271601451072439
-1237004543765965359,te,te,0.4832419157028198,0.1871066838502884,0.0,0.0,0.43191740045934424,0.0,0.09926449507474899,0.17967290803790092,0.1436881344718346
-1449595819471549172,en,te,0.82978355884552,0.32555025815963745,0.0,0.05952380952380953,0.45829773226924814,0.04166666666666667,0.23381580412387848,0.41847753524780273,0.40374391298294
-1450746490604224775,en,te,0.7939244508743286,0.1809311956167221,0.0,0.048543689320388356,0.4521089377458102,0.0,0.11408914625644684,0.2952375262975693,0.29290246799278047
-1463408957689791710,te,te,0.5508720278739929,0.15943944454193115,0.0,0.0,0.4316023809315865,0.0,0.1045757532119751,0.18252159655094147,0.14923480060697655
-1618391374274040742,te,te,0.558874249458313,0.2337016761302948,0.0,0.0,0.4407741926261359,0.0,0.32158589363098145,0.3668619841337204,0.36127422837121437
-1778404079356040521,en,te,0.8376131057739258,0.6006661057472229,0.0,0.05681818181818183,0.44898862684249935,0.0,0.2881801724433899,0.4262465536594391,0.40875811581496124
-1821159929343813225,en,te,0.7834083437919617,0.32485198974609375,0.0,0.10563380281690139,0.4654625373221265,0.0588235294117647,0.6188815832138062,0.45743201971054076,0.4496444462787888
-1847945248013825428,en,te,0.8639265298843384,0.2607683539390564,0.0,0.28434684684684686,0.47348114809806746,0.15384615384615385,0.5703355073928833,0.8021664023399353,0.7533759206122455
-1954212657145094523,te,te,0.541051983833313,0.06405478715896606,0.0,0.0,0.4507653535521798,0.0,0.6609859466552734,0.44225627183914185,0.3340775985987886
-199792936719489356,en,te,0.8458957672119141,0.2616758346557617,0.0,0.29715762273901813,0.452810425068258,0.07142857142857142,0.3071783781051636,0.7614435851573944,0.6867050324792755
-2155711625509807084,en,te,0.8577231764793396,0.43088245391845703,0.0,0.22123893805309738,0.4741747791174606,0.09090909090909091,0.5676476955413818,0.6065466701984406,0.6037059865951102
-2157446088709198416,en,te,0.8220136761665344,0.15827864408493042,0.0,0.06329113924050635,0.460010796693762,0.0,0.30806389451026917,0.46147337555885315,0.4413159400767999
-2195684950188618569,en,te,0.851395308971405,0.2828714847564697,0.0,0.12500000000000003,0.456477445365671,0.041666666666666664,0.35110628604888916,0.6338728666305542,0.6329030155914159
-2217325485822625137,en,te,0.8535915613174438,0.3703465759754181,0.0,0.13157894736842107,0.4598998911904963,0.044444444444444446,0.4746408462524414,0.8107216358184814,0.7665309231797195
-2348471417660435339,en,te,0.8479461073875427,0.1891884207725525,0.0,0.27573529411764713,0.45631595548740167,0.08888888888888888,0.43043920397758484,0.7564451694488525,0.6780271189667296
-235000391436905858,en,te,0.8220911622047424,0.16554296016693115,0.0,0.08196721311475412,0.42382904655763637,0.0,0.09214092791080475,0.3194947689771652,0.31850447376731567
-2356027388124747978,en,te,0.8809282183647156,0.23739953339099884,0.0,0.13043478260869565,0.4645633115147934,0.1568627450980392,0.40133118629455566,0.6567260324954987,0.6548385126037344
-240150817687393113,en,te,0.7897769808769226,0.11935983598232269,0.0,0.0,0.4298631968850851,0.0,0.25774726271629333,0.43447381258010864,0.40026427835098044
-2411755629100511198,en,te,0.8315874934196472,0.22038519382476807,0.0,0.2800164473684211,0.4798114151522021,0.16129032258064516,0.3785962462425232,0.4984847945826394,0.49191646074202106
-2415829137670821947,en,te,0.8527489304542542,0.33365705609321594,0.0,0.06097560975609756,0.4486515618927275,0.0,0.2490101456642151,0.4329468160867691,0.4175086970845561
-2418515767851068010,en,te,0.7971770167350769,0.20389679074287415,0.0,0.0,0.4319281508154025,0.0,0.08807075023651123,0.3897305428981781,0.37915152625882415
-2456919008070563348,en,te,0.8210815787315369,0.06947184354066849,0.0,0.06024096385542169,0.4435856273013082,0.0,0.20347505807876587,0.338046669960022,0.3318229925674658
-251264481964694956,te,te,0.555377185344696,0.16697199642658234,0.0,0.0,0.4596562590460947,0.0,0.1898641288280487,0.21584562957286835,0.21271822396511228
-2512769905270479307,en,te,0.8497899174690247,0.5441897511482239,0.0,0.06666666666666668,0.4388429307125158,0.0,0.13664740324020386,0.3887973576784134,0.3788191473840082
-2554566696683652219,te,te,0.4659319221973419,0.257038414478302,0.0,0.0,0.4342288221469949,0.0,-0.013163924217224121,0.12929484387859702,0.0
-2567060287315606590,en,te,0.7761424779891968,0.14905625581741333,0.0,0.0,0.44902612358585964,0.0,0.2570553719997406,0.3773998022079468,0.363143003902153
-2576902438619970307,te,te,0.6826568841934204,0.3168366849422455,0.0,0.2976190476190476,0.49007217686115173,0.08571428571428572,0.4285728931427002,0.4315119429546244,0.4314919257486594
-2666624630051213237,en,te,0.8429406881332397,0.15986815094947815,0.0,0.2640845070422536,0.45276548772660785,0.0851063829787234,0.19266600906848907,0.8255728185176849,0.7887198357594161
-267177471109473852,en,te,0.8440294861793518,0.3284838795661926,0.0,0.2314814814814815,0.4622288849130849,0.037037037037037035,0.19390113651752472,0.5611859858036041,0.5565269087171035
-2697905393258846894,en,te,0.807516872882843,0.42365598678588867,0.0,0.12658227848101267,0.4593171609375764,0.048780487804878044,0.5886428356170654,0.47293520470460254,0.471446718494897
-2898538484048942570,te,te,0.5272082686424255,0.5230706334114075,0.0,0.0,0.4414304502465433,0.0,0.15491481125354767,0.20489927381277084,0.1927057532036538
-2898839538283121104,te,te,0.5735679268836975,0.18836010992527008,0.0,0.0,0.4552912613391127,0.0,0.11088569462299347,0.1687106341123581,0.1488914645142145
-296062371782878072,en,te,0.836356520652771,0.3901347517967224,0.0,0.06250000000000001,0.4493947102409442,0.0,0.34474390745162964,0.3962186127901077,0.39105228641839745
-3026443665248948696,en,te,0.8662112951278687,0.4082448482513428,0.0,0.32206632653061223,0.45708519777540446,0.10169491525423728,0.3327273726463318,0.8347434997558594,0.8020271148047626
-305946253684742300,en,te,0.8661701679229736,0.28169506788253784,0.0,0.23529411764705885,0.4906919251675119,0.16666666666666669,0.6757285594940186,0.8250571191310883,0.7879627794876363
-3155510340801566548,te,te,0.5268983840942383,0.19742707908153534,0.0,0.0,0.4315369023768951,0.0,0.0032994169741868973,0.10343594755977392,0.00649366794178082
-3222564930895110915,te,te,0.5265165567398071,0.3981112241744995,0.0,0.0,0.44431176950347506,0.0,0.07807429134845734,0.13194076344370842,0.10994913078301917
-3388988004445603619,en,te,0.8375763893127441,0.2481296956539154,0.0,0.0617283950617284,0.44916541944384236,0.0,0.39875373244285583,0.42761287093162537,0.40351083439497537
-3403034812251406704,en,te,0.7987031936645508,0.23242303729057312,0.0,0.0,0.44542502787722565,0.0,0.11611568927764893,0.252963550388813,0.24258058848900269
-3406583235839875393,te,te,0.563433825969696,0.11004333198070526,0.0,0.0,0.43143307196419795,0.0,0.11091497540473938,0.2040211409330368,0.16153152334736776
-3422895247059973239,en,te,0.9129454493522644,0.05346265435218811,0.0,0.0,0.4725979799309149,0.0,0.6081990599632263,0.3719121739268303,0.33058859904607135
-3499910912373727908,en,te,0.8632786273956299,0.1106347143650055,0.0,0.07936507936507937,0.44904294998104644,0.0,0.11530549079179764,0.4013693630695343,0.39887783278224703
-3510309748031734411,te,te,0.5864130258560181,0.14903877675533295,0.0,0.0,0.4435202969246364,0.0,0.22815930843353271,0.17755168676376343,0.16312691004908417
-3714599344516809726,en,te,1.000000238418579,0.8359958529472351,1.0,0.5,0.9999999999999989,1.0,1.0,1.0000000596046448,1.0000000596046412
-3748829737281455436,en,te,0.8506925106048584,0.3959936499595642,0.0,0.13513513513513514,0.45048180681256156,0.042553191489361694,0.3159116804599762,0.7708740234375,0.7027711088659082
-3752885417863252739,en,te,0.8064314723014832,0.1580277681350708,0.0,0.0,0.4449601356195688,0.0,0.3834860920906067,0.397410586476326,0.3790552354251044
-3831201757156068795,en,te,0.818712592124939,0.09824463725090027,0.0,0.05154639175257733,0.4570897650574484,0.0,0.23588308691978455,0.42273175716400146,0.4047016860152891
-3849226881413271154,en,te,0.7950025200843811,0.2586566209793091,0.0,0.0,0.442035013027143,0.0,0.09457427263259888,0.3300372362136841,0.31980087833592535
-3883362357696357276,en,te,0.799850583076477,0.3856695890426636,0.0,0.0,0.4542334138209443,0.0,0.2572867274284363,0.31937919557094574,0.30475345727728764
-3920601334898985245,en,te,0.8521125316619873,0.27593332529067993,0.0,0.26041666666666674,0.46506796318095034,0.1,0.28146201372146606,0.8182529211044312,0.777883931068463
-3948468221250888359,en,te,0.8486446738243103,0.38356339931488037,0.0,0.13333333333333336,0.4391152291008639,0.04166666666666667,0.34284043312072754,0.8133679330348969,0.7705440777373559
-4061071475259379129,en,te,0.8108267188072205,0.22967225313186646,0.0,0.10526315789473685,0.44957471462550397,0.041666666666666664,0.11971704661846161,0.5216457694768906,0.5037044185996197
-4135066853547103077,te,te,0.562898576259613,0.19062653183937073,0.0,0.0,0.4334784311006138,0.0,0.32434773445129395,0.3425578773021698,0.34158982903687746
-4135691511595909297,te,te,0.4917590916156769,0.1838805079460144,0.0,0.0,0.44737253063799964,0.0,0.23518985509872437,0.24605654180049896,0.24557662963593577
-4166616753280905797,en,te,0.8488853573799133,0.3617735207080841,0.0,0.06250000000000001,0.4390106668410709,0.0,0.18129411339759827,0.4070185571908951,0.3969691701540473
-4289273833793400932,en,te,0.8566957116127014,0.1163746565580368,0.0,0.16129032258064516,0.466080682073541,0.07407407407407407,0.31083065271377563,0.6561684558788935,0.6521683368248162
-4344765770927363744,en,te,0.8435930609703064,0.29408732056617737,0.0,0.0574712643678161,0.44595614690698815,0.0,0.3399924635887146,0.36997339129447937,0.36456208270597423
-4428274323970758806,te,te,0.5778489708900452,0.044527843594551086,0.0,0.0,0.44214615123158435,0.0,0.18966585397720337,0.21057726442813873,0.2085006237217301
-4483361532891655148,en,te,0.849327027797699,0.2544555366039276,0.0,0.1265822784810127,0.43572670028785176,0.037037037037037035,0.2938687801361084,0.7760963886976242,0.7115002708202051
-4546513973277726009,te,te,0.542225182056427,0.17000937461853027,0.0,0.0,0.44256539344984885,0.0,0.017787713557481766,0.1059211790561676,0.032588218454401394
