question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-1018987027025691298,en,te,0.7214396595954895,0.07098689675331116,0.0,0.0,0.4318373455136674,0.0,-0.025615200400352478,0.3442845344543457,0.3343404279125094
-1024677970375145871,en,te,0.7379109859466553,0.15489903092384338,0.0,0.2,0.46038193333105143,0.0,0.18448665738105774,0.3604978322982788,0.3194351426321413
-1040361685331188470,en,te,0.8061813116073608,0.23300203680992126,0.0,0.0,0.4424731636209234,0.33333333333333337,0.3162914514541626,0.5154378414154053,0.49227002531408237
-1192578748769149182,en,te,0.7493674159049988,0.02255764603614807,0.0,0.16666666666666669,0.45410217171431866,0.0,0.27386289834976196,0.4038427621126175,0.35842720942460177
-1237004543765965359,te,te,0.5322586894035339,-0.04616233706474304,0.0,0.0,0.43809633934041964,0.0,0.25731873512268066,0.2321532666683197,0.22942530461307684
-1449595819471549172,en,te,0.7168973684310913,0.24124585092067719,0.0,0.0,0.4364187550402127,0.0,0.09066370129585266,0.37686337530612946,0.35884357136374506
-1450746490604224775,en,te,0.698632001876831,0.019552767276763916,0.0,0.09615384615384616,0.4433615739066661,0.0,-0.011717628687620163,0.2810473367571831,0.2535323218733941
-1463408957689791710,te,te,0.6244694590568542,0.14972737431526184,0.0,0.0,0.48065523783649144,0.0,0.1482958346605301,0.22865524888038635,0.20041343995504682
-1618391374274040742,te,te,0.5571325421333313,0.031565338373184204,0.0,0.0,0.4409924662681532,0.0,0.22742041945457458,0.21847674250602722,0.21811062927988722
-1778404079356040521,en,te,0.7217615246772766,0.18063747882843018,0.0,0.15151515151515152,0.4489006812666635,0.0,0.2095661461353302,0.3287831097841263,0.2933071511594727
-1821159929343813225,en,te,0.6987409591674805,0.22044044733047485,0.0,0.0,0.4537403874771527,0.0,0.12505823373794556,0.3293297290802002,0.3154451560363648
-1847945248013825428,en,te,0.7148401141166687,0.2292182445526123,0.0,0.0819672131147541,0.4523332618603225,0.0,0.11012598872184753,0.27591925114393234,0.24750163691548716
-1954212657145094523,te,te,0.5395635366439819,-0.003696948289871216,0.0,0.0,0.46148882158745025,0.0,0.20179325342178345,0.24282124638557434,0.23588904234712532
-199792936719489356,en,te,0.7325659394264221,0.16233676671981812,0.0,0.0,0.426730001772216,0.0,-0.05849997699260712,0.3452082574367523,0.32051743219180784
-2155711625509807084,en,te,0.684400200843811,0.05724014341831207,0.0,0.07246376811594203,0.44641903682191436,0.0,0.1783452332019806,0.29649243503808975,0.28871684030441175
