question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-1018987027025691298,te,te,0.5781179070472717,0.06984753906726837,0.0,0.0,0.5007793413122756,0.0,0.13899336755275726,0.24317235499620438,0.19854038429003049
-1024677970375145871,te,te,0.6073050498962402,0.012602657079696655,0.0,0.0,0.4735884280611419,0.0,0.09341374039649963,0.215601846575737,0.14635414054357196
-1040361685331188470,te,te,0.5694387555122375,0.06320826709270477,0.0,0.0,0.45116821169490523,0.0,0.0783706083893776,0.11827949061989784,0.1048137674201938
-1192578748769149182,te,te,0.6357228755950928,0.009513899683952332,0.0,0.0,0.4953337019443861,0.0,0.18106412887573242,0.24762330949306488,0.22973276195514952
-1237004543765965359,te,te,0.5266035795211792,0.07539841532707214,0.0,0.0,0.43093052394106623,0.0,0.21151113510131836,0.20793725550174713,0.2078758311920799
-1449595819471549172,te,te,0.6228389739990234,0.014570444822311401,0.0,0.0,0.46995478521498457,0.0,0.18551525473594666,0.1599424034357071,0.15585361453685173
-1450746490604224775,te,te,0.6436031460762024,0.011321887373924255,0.0,0.0,0.5001883420939378,0.0,0.05816763639450073,0.15084165334701538,0.09390463875226712
-1463408957689791710,te,te,0.5197118520736694,0.06023428589105606,0.0,0.0,0.44399866888984907,0.0,0.0742175430059433,0.13024260103702545,0.10614281502121495
-1618391374274040742,te,te,0.5665341019630432,0.006419822573661804,0.0,0.0,0.44224534830778345,0.0,0.21037375926971436,0.19102615118026733,0.18906658290511966
-1778404079356040521,te,te,0.6053014993667603,0.13695339858531952,0.0,0.0,0.513838733521304,0.0,0.16616526246070862,0.2391396388411522,0.21687123758774787
-1821159929343813225,te,te,0.6908944249153137,0.1326749473810196,0.0,0.0,0.49054404291322157,0.0,0.48451271653175354,0.30332549661397934,0.19509585872333163
-1847945248013825428,te,te,0.66768878698349,0.1827613264322281,0.0,0.0,0.5031968746035548,0.0,0.09138756990432739,0.20434819534420967,0.1419052926209687
-1954212657145094523,en,te,0.6778942942619324,-0.005466341972351074,0.0,0.0,0.4579364327178191,0.0,0.08740844577550888,0.37595655024051666,0.3294115253658335
-199792936719489356,te,te,0.6462323665618896,0.06663966178894043,0.0,0.0,0.4808673716604379,0.0,0.4015236496925354,0.3629840165376663,0.35889207901334946
-2155711625509807084,te,te,0.6034334897994995,0.09742610156536102,0.0,0.0,0.48343124850017855,0.0,0.11337175220251083,0.12244037911295891,0.12176870531844189
-2157446088709198416,te,te,0.6063203811645508,0.0742320567369461,0.0,0.0,0.47984378264289884,0.0,0.18418946862220764,0.2665686756372452,0.2411105690828897
-2195684950188618569,te,te,0.6713500022888184,0.06568130105733871,0.0,0.0,0.5097820397680365,0.0,0.25949472188949585,0.27917423844337463,0.27778699234948784
-2217325485822625137,te,te,0.614142894744873,0.36623936891555786,0.0,0.0,0.49415297942831155,0.0,0.4289328455924988,0.39094722270965576,0.3872564007304404
-2348471417660435339,te,te,0.5890824794769287,0.10182155668735504,0.0,0.0,0.4807387197197615,0.0,0.3074333369731903,0.25677961111068726,0.2467873967231861
-235000391436905858,te,te,0.6603968143463135,0.11353720724582672,0.0,0.0,0.4861177037658122,0.0,0.2342565357685089,0.2994813174009323,0.28527584984149224
-2356027388124747978,te,te,0.549579381942749,0.2312997281551361,0.0,0.0,0.44932960188831556,0.0,0.19903746247291565,0.14123078808188438,0.11756994745384483
-240150817687393113,te,te,0.6345118880271912,0.10644617676734924,0.0,0.0,0.4804083681355762,0.0,0.07720045745372772,0.19876860827207565,0.12441675049198163
-2411755629100511198,te,te,0.6222456693649292,0.06583131849765778,0.0,0.0,0.48413820559870396,0.0,0.2249816358089447,0.17805831134319305,0.16569269269187725
-2415829137670821947,te,te,0.6093593835830688,0.06934738159179688,0.0,0.0,0.4696640155330009,0.0,0.21514353156089783,0.23700327426195145,0.23498707809295602
-2418515767851068010,te,te,0.636471152305603,0.024163708090782166,0.0,0.0,0.5032980798758709,0.0,0.09596116095781326,0.18613315001130104,0.14244943429828244
-2456919008070563348,te,te,0.6785184144973755,0.020737484097480774,0.0,0.0,0.49379073410475915,0.0,0.11491759866476059,0.18313241470605135,0.14784135960075342
-251264481964694956,te,te,0.6031155586242676,0.0001316070556640625,0.0,0.0,0.46125106958905,0.0,0.1930147260427475,0.16927193850278854,0.16594167617369998
-2512769905270479307,te,te,0.6903809309005737,0.026265904307365417,0.0,0.0,0.4762442737449126,0.0,0.375480055809021,0.4073561429977417,0.4048618024755011
-2554566696683652219,te,te,0.46337535977363586,0.10251156985759735,0.0,0.0,0.44551467170056147,0.0,0.15859387814998627,0.18171175569295883,0.17877064985095314
-2567060287315606590,te,te,0.6698589324951172,0.12401150166988373,0.0,0.0,0.476167929085372,0.0,0.25831153988838196,0.2841910570859909,0.28183436994302186
-2576902438619970307,te,te,0.5640960335731506,0.1955452859401703,0.0,0.0,0.49393614126109625,0.0,0.2206587791442871,0.2206750437617302,0.22067504255856688
-2666624630051213237,te,te,0.6506673693656921,0.0994105413556099,0.0,0.0,0.4972914452177848,0.0,0.0027065719477832317,0.12451504217460752,0.005354459897382444
-267177471109473852,te,te,0.5839712619781494,0.014363616704940796,0.0,0.0,0.46060156185201956,0.0,0.06323305517435074,0.09963502734899521,0.0863355007509674
-2697905393258846894,te,te,0.626248300075531,0.21974045038223267,0.0,0.0,0.5036938088069753,0.0,0.3527030050754547,0.31778140366077423,0.31394380262019345
-2898538484048942570,te,te,0.5850700736045837,0.01178748905658722,0.0,0.0,0.44259864230467677,0.0,0.06329060345888138,0.09824572876095772,0.08580892480232971
-2898839538283121104,te,te,0.5876535177230835,0.0758766233921051,0.0,0.0,0.4369525429876151,0.0,0.22569262981414795,0.1992489993572235,0.19573949319158046
-296062371782878072,te,te,0.6395841836929321,0.0783778578042984,0.0,0.0,0.4836940714527091,0.0,0.17755132913589478,0.24027647078037262,0.22390181960649164
-3026443665248948696,te,te,0.6234209537506104,0.12540635466575623,0.0,0.0,0.5254958951263522,0.0,0.3494693636894226,0.36450594663619995,0.36388566802671424
-305946253684742300,te,te,0.649772047996521,0.19664351642131805,0.0,0.29411764705882354,0.5271179679471911,0.2,0.2789011597633362,0.39619724949200946,0.3614711813951777
-3155510340801566548,te,te,0.5243401527404785,0.011435970664024353,0.0,0.0,0.43423772004004624,0.0,0.2658768892288208,0.20551304519176483,0.1877828146678096
-3222564930895110915,te,te,0.5790659785270691,0.3182324767112732,0.0,0.0,0.4430658552086634,0.0,0.057518284767866135,0.06771459244191647,0.06617925587065858
-3388988004445603619,te,te,0.5672918558120728,0.07964952290058136,0.0,0.0,0.4491716735363434,0.0,0.2138771116733551,0.18064134567975998,0.17452642103161567
-3403034812251406704,te,te,0.6192895770072937,-0.0057811737060546875,0.0,0.0,0.5117131240692433,0.0,0.09287860244512558,0.19603153690695763,0.14175192578319828
-3406583235839875393,te,te,0.5971428155899048,0.0880904570221901,0.0,0.0,0.44090177413449294,0.0,0.2530059814453125,0.21992845833301544,0.21495355629651852
-3422895247059973239,te,te,0.6230838298797607,0.17638196051120758,0.0,0.0,0.4756545372629636,0.0,0.1520768702030182,0.2262314409017563,0.2019248760250407
-3499910912373727908,te,te,0.6546992659568787,0.11913710832595825,0.0,0.0,0.5343668489906367,0.0,0.11152777820825577,0.2291957437992096,0.1687855517784028
-3510309748031734411,en,te,0.6812469363212585,0.0954456776380539,0.0,0.0,0.4500234283044687,0.0,0.04784342646598816,0.3566308468580246,0.30743159497694994
-3714599344516809726,te,te,0.6214438080787659,0.01517978310585022,0.0,0.0,0.47370098823022555,0.0,0.081821508705616,0.18321872130036354,0.12710330553381965
-3748829737281455436,te,te,0.6758757829666138,0.17527252435684204,0.0,0.0,0.5240816326985145,0.0,0.4351487159729004,0.38258567452430725,0.37278450102459365
-3752885417863252739,te,te,0.6541147232055664,-0.0206545889377594,0.0,0.0,0.5143560175433276,0.0,0.08852696418762207,0.18629686534404755,0.13498653570171024
-3831201757156068795,te,te,0.634132981300354,0.04861888289451599,0.0,0.0,0.5179504743161784,0.0,0.1654280722141266,0.23262418806552887,0.21321383343704484
-3849226881413271154,te,te,0.6288276314735413,0.17043520510196686,0.0,0.0,0.5015338183299263,0.0,0.22278231382369995,0.2873201072216034,0.2728236390943031
-3883362357696357276,te,te,0.611706018447876,0.11518342792987823,0.0,0.0,0.5031777666296311,0.0,0.23205389082431793,0.248276986181736,0.24721692488880878
-3920601334898985245,te,te,0.681042492389679,0.16590474545955658,0.0,0.0,0.5020664317631002,0.0,0.17019902169704437,0.25516974180936813,0.22687475971152682
-3948468221250888359,te,te,0.7448093295097351,0.24141520261764526,0.0,0.0,0.5285315379983713,0.0,0.30971062183380127,0.6548552364110947,0.4729449749715284
-4061071475259379129,te,te,0.6999476552009583,0.04251308739185333,0.0,0.0,0.47355635636843896,0.0,0.29151400923728943,0.32767458260059357,0.32368407758313017
-4135066853547103077,te,te,0.5858615636825562,0.08093427121639252,0.0,0.0,0.4368214093975309,0.0,0.2239677906036377,0.1851155161857605,0.1769611525832666
-4135691511595909297,te,te,0.5028176307678223,0.06707188487052917,0.0,0.0,0.441015556078231,0.0,0.2459891438484192,0.24342407286167145,0.24339704855784888
-4166616753280905797,te,te,0.5493926405906677,0.03666304796934128,0.0,0.0,0.46992302289770105,0.0,0.17745614051818848,0.23208174109458923,0.21922436275822588
-4289273833793400932,te,te,0.7132363319396973,0.23106899857521057,0.0,0.29411764705882354,0.544053267714551,0.2,0.5349768400192261,0.5126080711682637,0.5116319612549582
